step,AngleStability,GroundCollision,Reward,Environment/Episode Length,EpisodeLength,TargetsFound,PathEfficiency,Environment/Cumulative Reward
50000,0.46547722816467285,0.9733489155769348,-9.468998908996582,4734.5,4735.5,0.25,0.16917389631271362,-12.876436233520508
100000,0.5179387927055359,0.7447962760925293,-1.6041576862335205,940.5094604492188,941.5094604492188,0.5283018946647644,0.23126505315303802,-8.19880485534668
150000,0.4446704089641571,0.996859610080719,-619.5214233398438,649.0,650.0,3.0,0.2598906457424164,-2.8521342277526855
200000,0.44446155428886414,1.0,-1878.83740234375,317.1666564941406,318.1666564941406,0.3205128312110901,0.544429361820221,-4.034643650054932
250000,0.44446155428886414,1.0,-3136.563720703125,921.88134765625,922.88134765625,1.7118643522262573,0.6104602813720703,0.08810737729072571
300000,0.44446155428886414,1.0,-4396.796875,24919.0,24920.0,3.200000047683716,0.1325673609972,-32.402217864990234
350000,0.44446155428886414,1.0,-5665.49853515625,398.5793762207031,399.5793762207031,1.5158730745315552,0.6716334819793701,0.492632657289505
400000,0.44446155428886414,1.0,-6935.435546875,1715.2069091796875,1716.2069091796875,4.103448390960693,0.4193391799926758,6.6981000900268555
450000,0.44446155428886414,1.0,-8205.373046875,806.0,807.0,4.032258033752441,0.520995557308197,8.261301040649414
500000,0.44446155428886414,1.0,-9474.498046875,607.48193359375,608.48193359375,4.385542392730713,0.5503752827644348,9.86672592163086
550000,0.44446155428886414,1.0,-10743.623046875,480.1634521484375,481.1634521484375,4.836538314819336,0.5519856214523315,11.536048889160156
600000,0.44446155428886414,1.0,-12013.154296875,499999.0,500000.0,0.0,0.0003484911867417395,12.048791885375977
650000,0.05735111981630325,0.0,-134.01309204101562,407.23577880859375,408.23577880859375,4.967479705810547,0.5768454670906067,-12599.451171875
700000,0.055539775639772415,0.0,-413.3084411621094,409.4262390136719,410.4262390136719,4.893442630767822,0.5737964510917664,12.05307674407959
750000,0.055539775639772415,0.0,-691.662841796875,390.6220397949219,391.6220397949219,4.952755928039551,0.5882568359375,12.248565673828125
800000,0.055539775639772415,0.0,-969.4238891601562,387.6278991699219,388.6278991699219,5.0,0.6090733408927917,12.515711784362793
850000,0.055539775639772415,0.0,-1249.3544921875,419.100830078125,420.100830078125,4.991596698760986,0.5804750323295593,12.395657539367676
900000,0.055539775639772415,0.0,-1530.2060546875,357.4356994628906,358.4356994628906,4.964285850524902,0.6412002444267273,12.315958976745605
950000,0.055539775639772415,0.0,-1811.0576171875,342.99310302734375,343.99310302734375,4.972414016723633,0.6349298357963562,12.387166976928711
1000000,0.055539775639772415,0.0,-2088.246337890625,351.6337890625,352.6337890625,4.97183084487915,0.6264427900314331,12.253015518188477
1050000,0.055539775639772415,0.0,-2357.156982421875,341.46575927734375,342.46575927734375,5.0,0.6416321992874146,12.504729270935059
1100000,0.055539775639772415,0.0,-2625.711669921875,499999.0,500000.0,1.0,0.0002297638129675761,12.565227508544922
1150000,0.489338219165802,0.1299700289964676,5.078901767730713,345.6805419921875,346.6805419921875,5.0,0.6413328051567078,12.510470390319824
1200000,0.4828171730041504,0.10322270542383194,5.112378120422363,326.9803771972656,327.9803771972656,5.0,0.654974102973938,12.435121536254883
1250000,0.650000810623169,0.2575957775115967,5.330942630767822,361.5,362.5,5.0,0.6733281016349792,12.863821029663086
1300000,0.47928956151008606,0.11979424953460693,5.21925687789917,326.392578125,327.392578125,5.0,0.6874405741691589,12.785382270812988
1350000,0.5009406805038452,0.0884946882724762,5.004268169403076,312.3187561035156,313.3187561035156,4.956250190734863,0.7168096899986267,12.564611434936523
1400000,0.4924209713935852,0.09751120209693909,4.953723907470703,314.9493713378906,315.9493713378906,5.0,0.700735867023468,12.486319541931152
1450000,0.5259295105934143,0.08462169021368027,5.301666736602783,319.50640869140625,320.50640869140625,4.987179279327393,0.6867319345474243,12.606184959411621
1500000,0.48003384470939636,0.13941730558872223,5.193916320800781,329.5695495605469,330.5695495605469,4.980132579803467,0.6604576706886292,12.490193367004395
1550000,0.4982396066188812,0.0893736258149147,5.201077938079834,304.4756164550781,305.4756164550781,4.97560977935791,0.676519513130188,12.50993537902832
1600000,0.4878365695476532,0.11861423403024673,5.198109149932861,318.24359130859375,319.24359130859375,4.987179279327393,0.6769852638244629,12.591839790344238
